step,duration_seconds,included_in_stats
0,1.027384364,0
1,0.634735342,0
2,0.528636152,0
3,0.530303149,0
4,0.547153416,0
5,0.552611605,0
6,0.598689913,0
7,0.573317164,0
8,0.574874960,0
9,0.570883168,0
10,0.555032400,0
11,0.562414100,0
12,0.622976987,0
13,0.551911426,0
14,0.620114793,0
15,0.561718807,0
16,0.556413617,0
17,0.532720763,0
18,0.557858414,0
19,0.531908165,0
20,0.535797657,0
21,0.548514332,0
22,0.558294613,0
23,0.559414211,0
24,0.555529218,0
25,0.588244907,0
26,0.563021894,0
27,0.553762011,0
28,0.602931423,0
29,0.558160703,0
30,0.576276470,0
31,0.540356535,0
32,0.577615068,0
33,0.569430083,0
34,0.564376992,0
35,0.540659334,0
36,0.564450592,0
37,0.626618581,0
38,0.612271106,0
39,0.658143040,0
40,0.588482041,0
41,0.584373049,0
42,0.623875072,0
43,0.594417030,0
44,0.613543492,0
45,0.569666478,0
46,0.614961289,0
47,0.581203056,0
48,0.579007560,0
49,0.631240057,0
50,0.601735415,1
51,0.588804941,1
52,0.590265137,1
53,0.587062843,1
54,0.609030299,1
55,0.662719594,1
56,0.579215558,1
57,0.604301009,1
58,0.596358125,1
59,0.622428673,1
60,0.663511792,1
61,0.610843196,1
62,0.612579493,1
63,0.564511587,1
64,0.610676097,1
65,0.580000658,1
66,0.566180685,1
67,0.604906409,1
68,0.595754027,1
69,0.643790132,1
70,0.646962826,1
71,0.672927675,1
72,0.617468284,1
73,0.766163592,1
74,0.668884183,1
75,0.576056866,1
76,0.583980850,1
77,0.580316358,1
78,0.611737295,1
79,0.581273355,1
80,0.620782277,1
81,0.612694193,1
82,0.683200054,1
83,0.597123024,1
84,0.607209204,1
85,0.603943610,1
86,0.596519825,1
87,0.580889156,1
88,0.576224965,1
89,0.855554215,1
90,0.713180195,1
91,0.633178954,1
92,0.576663666,1
93,0.686466849,1
94,0.618040684,1
95,0.646345829,1
96,0.644858231,1
97,0.612655094,1
98,0.622130176,1
99,0.648576524,1
100,0.721028182,1
101,0.665518391,1
102,0.625831869,1
103,0.576975864,1
104,0.632975854,1
105,0.622552474,1
106,0.753218217,1
107,0.704251913,1
108,0.627017265,1
109,0.667574585,1
110,0.735683051,1
111,0.631426156,1
112,0.622148574,1
113,0.643211634,1
114,0.615510988,1
115,0.693444233,1
116,0.717106084,1
117,0.627156262,1
118,0.609975396,1
119,0.606842002,1
120,0.627285961,1
121,0.576568262,1
122,0.582795549,1
123,0.582041751,1
124,0.581341152,1
125,0.615880185,1
126,0.641837333,1
127,0.592491230,1
128,0.629939056,1
129,0.659367597,1
130,0.628914857,1
131,0.657389701,1
132,0.643503428,1
133,0.621770371,1
134,0.688555039,1
135,0.652714010,1
136,0.757591003,1
137,0.657386000,1
138,0.688845038,1
139,0.704031508,1
140,0.666270083,1
141,0.616302782,1
142,0.759016899,1
143,0.777073564,1
144,0.631097452,1
145,0.592310229,1
146,0.586374541,1
147,0.661572291,1
148,0.596748720,1
149,0.642308929,1
150,0.616243181,1
151,0.609408394,1
152,0.679360655,1
153,0.640184325,1
154,0.665997174,1
155,0.698188510,1
156,0.637244631,1
157,0.686363533,1
158,0.636265133,1
159,0.727475251,1
160,0.666931171,1
161,0.614532076,1
162,0.684519637,1
163,0.640060925,1
164,0.658988785,1
165,0.707923974,1
166,0.640034710,1
167,0.608290674,1
168,0.676898236,1
169,0.653897982,1
170,0.674908440,1
171,0.640895608,1
172,0.632308126,1
173,0.613969363,1
174,0.618948553,1
175,0.658999872,1
176,0.645307699,1
177,0.638950627,1
178,0.594736618,1
179,0.578310051,1
180,0.611609684,1
181,0.616209375,1
182,0.615673877,1
183,0.585795935,1
184,0.668503471,1
185,0.659788089,1
186,0.603508401,1
187,0.608157292,1
188,0.647863613,1
189,0.623878260,1
190,0.598710200,1
191,0.657964380,1
192,0.624921746,1
193,0.621791353,1
194,0.587965121,1
195,0.642570511,1
196,0.613167770,1
197,0.618953858,1
198,0.674201548,1
199,0.635817524,1
200,0.613250670,1
201,0.608344280,1
202,0.654543676,1
203,0.563881526,1
204,0.636142675,1
205,0.603672543,1
206,0.615647018,1
207,0.587591576,1
208,0.628130392,1
209,0.649094649,1
210,0.694582554,1
211,0.662115521,1
212,0.596596957,1
213,0.682984378,1
214,0.649773447,1
215,0.649759882,1
216,0.604912296,1
217,0.651723503,1
218,0.629898446,1
219,0.602818200,1
220,0.618954968,1
221,0.654633897,1
222,0.654272997,1
223,0.617883370,1
224,0.621551262,1
225,0.657101492,1
226,0.639581727,1
227,0.638596528,1
228,0.708387182,1
229,0.638763322,1
230,0.584996929,1
231,0.622768453,1
232,0.623932452,1
233,0.600799898,1
234,0.623172353,1
235,0.617263164,1
236,0.650439898,1
237,0.604319891,1
238,0.582627834,1
239,0.615639768,1
240,0.606918787,1
241,0.635768235,1
242,0.594213218,1
243,0.590072425,1
244,0.609048788,1
245,0.633237440,1
246,0.619799267,1
247,0.570722164,1
248,0.610162286,1
249,0.633039741,1
250,0.623163060,1
251,0.618039370,1
252,0.594823717,1
253,0.635527628,1
254,0.587063387,1
255,0.727259298,1
256,0.736745678,1
257,0.751569947,1
258,0.812471021,1
259,0.713913426,1
260,0.649441158,1
261,0.768960111,1
262,0.755565639,1
263,0.593147374,1
264,0.673343309,1
265,0.612926268,1
266,0.606164789,1
267,0.609762382,1
268,0.589651222,1
