step,duration_seconds,included_in_stats
0,0.882822424,0
1,0.545112436,0
2,0.496598613,0
3,0.517658032,0
4,0.523379629,0
5,0.495101041,0
6,0.580652599,0
7,0.508089117,0
8,0.514558699,0
9,0.513109426,0
10,0.551955423,0
11,0.526596882,0
12,0.513258623,0
13,0.518721424,0
14,0.525413704,0
15,0.512560236,0
16,0.569609805,0
17,0.557658420,0
18,0.545692737,0
19,0.575438999,0
20,0.564133303,0
21,0.556885649,0
22,0.521860086,0
23,0.584922648,0
24,0.588246389,0
25,0.550697466,0
26,0.519205934,0
27,0.582401094,0
28,0.550820564,0
29,0.620833401,0
30,0.557142750,0
31,0.663544430,0
32,0.550874163,0
33,0.567130370,0
34,0.539887461,0
35,0.537190112,0
36,0.509682009,0
37,0.556944456,0
38,0.541706931,0
39,0.535781238,0
40,0.519838225,0
41,0.543373601,0
42,0.530797228,0
43,0.535624941,0
44,0.564139327,0
45,0.509907804,0
46,0.536762820,0
47,0.567469066,0
48,0.559865704,0
49,0.532818091,0
50,0.599209370,1
51,0.550020657,1
52,0.558910597,1
53,0.503993790,1
54,0.546853515,1
55,0.511065561,1
56,0.512897929,1
57,0.513021927,1
58,0.624698807,1
59,0.545072547,1
60,0.559090493,1
61,0.545989630,1
62,0.536792896,1
63,0.587579579,1
64,0.548898386,1
65,0.594668271,1
66,0.563581531,1
67,0.589257768,1
68,0.556709555,1
69,0.548172609,1
70,0.522574571,1
71,0.543136600,1
72,0.536632718,1
73,0.577675077,1
74,0.530264233,1
75,0.561050377,1
76,0.530135235,1
77,0.544078884,1
78,0.550736863,1
79,0.550489864,1
80,0.521733583,1
81,0.529418244,1
82,0.545138761,1
83,0.531675704,1
84,0.553822104,1
85,0.556260460,1
86,0.573268153,1
87,0.544901865,1
88,0.552878321,1
89,0.585315335,1
90,0.566085683,1
91,0.549272086,1
92,0.559316104,1
93,0.541898015,1
94,0.564368906,1
95,0.572306762,1
96,0.606904537,1
97,0.559794388,1
98,0.561389360,1
99,0.574807217,1
100,0.570520294,1
101,0.540206742,1
102,0.636343005,1
103,0.540693433,1
104,0.549806969,1
105,0.558482712,1
106,0.587010497,1
107,0.543015803,1
108,0.525361428,1
109,0.582910690,1
110,0.539381875,1
111,0.558015340,1
112,0.530943428,1
113,0.542533019,1
114,0.564038731,1
115,0.549939285,1
116,0.532684996,1
117,0.566121294,1
118,0.608329632,1
119,0.559351616,1
120,0.546469147,1
121,0.571126896,1
122,0.554601771,1
123,0.556714132,1
124,0.550793440,1
125,0.559208687,1
126,0.562717524,1
127,0.572269551,1
128,0.587518776,1
129,0.578999129,1
130,0.561770541,1
131,0.619669894,1
132,0.533414353,1
133,0.568238825,1
134,0.563497310,1
135,0.566771854,1
136,0.588842875,1
137,0.601168854,1
138,0.543102401,1
139,0.584168260,1
140,0.551182556,1
141,0.556745155,1
142,0.586551117,1
143,0.592361713,1
144,0.579295148,1
145,0.564195620,1
146,0.554023304,1
147,0.560396689,1
148,0.543606392,1
149,0.576923388,1
150,0.579046437,1
151,0.607482324,1
152,0.601351134,1
153,0.578907940,1
154,0.552537916,1
155,0.568369730,1
156,0.550501053,1
157,0.605342161,1
158,0.556568143,1
159,0.606911933,1
160,0.587989776,1
161,0.575484901,1
162,0.566514164,1
163,0.585077530,1
164,0.585518124,1
165,0.574917115,1
166,0.613033927,1
167,0.561623355,1
168,0.584299646,1
169,0.576996377,1
170,0.545006656,1
171,0.570374197,1
172,0.542229905,1
173,0.606000253,1
174,0.590762029,1
175,0.578569349,1
176,0.538058281,1
177,0.597210032,1
178,0.574305958,1
179,0.586021147,1
180,0.574141761,1
181,0.590058673,1
182,0.561912881,1
183,0.627223604,1
184,0.595365478,1
185,0.589772179,1
186,0.562566868,1
187,0.600769481,1
188,0.544740889,1
189,0.575152442,1
190,0.558296045,1
191,0.610947055,1
192,0.550461142,1
193,0.576557070,1
194,0.578214940,1
195,0.604338667,1
196,0.564061996,1
197,0.572837137,1
198,0.553432989,1
199,0.610701052,1
200,0.576543970,1
201,0.587099380,1
202,0.565903163,1
203,0.599769450,1
204,0.573065833,1
205,0.600758833,1
206,0.585810504,1
207,0.596398112,1
208,0.558267102,1
209,0.617530430,1
210,0.569420901,1
211,0.599408458,1
212,0.621795353,1
213,0.579958510,1
214,0.579897311,1
215,0.595636526,1
216,0.585818204,1
217,0.575870783,1
218,0.563487707,1
219,0.578560035,1
220,0.560698257,1
221,0.594023855,1
222,0.630085803,1
223,0.600197743,1
224,0.548792073,1
225,0.596119617,1
226,0.613930395,1
227,0.577885247,1
228,0.559740275,1
229,0.612500820,1
230,0.568229122,1
231,0.624175209,1
232,0.584183837,1
233,0.593331371,1
234,0.572892741,1
235,0.636994982,1
236,0.582860861,1
237,0.629342020,1
238,0.577432659,1
239,0.585107120,1
240,0.579604220,1
241,0.612797419,1
242,0.584354634,1
243,0.564907185,1
244,0.614753884,1
245,0.566161562,1
246,0.556913331,1
247,0.575665091,1
248,0.557634417,1
249,0.578635437,1
250,0.615046479,1
251,0.611250748,1
252,0.602751101,1
253,0.601762020,1
254,0.587998968,1
255,0.606968925,1
256,0.593688365,1
257,0.597272900,1
258,0.585288717,1
259,0.602012516,1
260,0.579127129,1
261,0.594725747,1
262,0.577964251,1
263,0.581927179,1
264,0.636394795,1
265,0.580853598,1
266,0.615709368,1
267,0.567364242,1
268,0.592673585,1
269,0.559600083,1
270,0.639382840,1
271,0.554645172,1
272,0.633892740,1
273,0.627131762,1
274,0.608781393,1
275,0.598784674,1
276,0.586296100,1
277,0.583527751,1
278,0.578761237,1
279,0.586387199,1
280,0.628584635,1
281,0.558285707,1
282,0.605349656,1
283,0.629777214,1
284,0.623915720,1
285,0.652867994,1
286,0.555206357,1
287,0.634026231,1
288,0.588885249,1
289,0.602893995,1
290,0.576946664,1
291,0.608756889,1
292,0.597728988,1
293,0.594245151,1
294,0.573101034,1
295,0.631746073,1
296,0.572678542,1
297,0.593020273,1
298,0.636372890,1
299,0.624718606,1
300,0.589307246,1
301,0.585777809,1
302,0.561668646,1
303,0.629264624,1
304,0.609002090,1
305,0.582761564,1
306,0.582141475,1
307,0.631266988,1
308,0.586359100,1
309,0.796478701,1
310,0.607534617,1
311,0.575584297,1
312,0.604408504,1
313,0.561030486,1
314,0.629458153,1
315,0.610246699,1
316,0.664213226,1
317,0.587365712,1
318,0.591617636,1
319,0.597321032,1
320,0.624190548,1
321,0.609092020,1
322,0.580612934,1
323,0.572397882,1
324,0.641777330,1
325,0.584232632,1
326,0.621413656,1
327,0.609129277,1
328,0.596893799,1
329,0.578290336,1
330,0.623723714,1
331,0.631535672,1
332,0.604983053,1
333,0.589641630,1
334,0.621013263,1
335,0.613085006,1
336,1.872930913,1
337,3.073150721,1
338,0.839185923,1
339,1.387743402,1
340,0.936659860,1
341,1.211576388,1
342,1.132723472,1
343,1.182015694,1
344,1.236650114,1
345,1.209624798,1
346,1.307358046,1
347,1.472552582,1
348,1.637479272,1
349,1.829782060,1
350,1.890010425,1
351,1.915149671,1
352,1.962074219,1
353,2.022788943,1
354,2.164892482,1
